Date,State,TotalSamples,Negative,Positive,NewTests,NewPositive,Testing_Revision,CumulativePositivityRate
2021-04-05,Tamil Nadu,20012235.0,,,80056.0,,False,
2021-04-06,Tamil Nadu,20093091.0,,,80856.0,,False,
2021-04-07,Tamil Nadu,20173626.0,,,80535.0,,False,
2021-04-08,Tamil Nadu,20258907.0,,,85281.0,,False,
2021-04-09,Tamil Nadu,20347042.0,,,88135.0,,False,
2021-04-10,Tamil Nadu,20431588.0,,,84546.0,,False,
2021-04-11,Tamil Nadu,20520126.0,,,88538.0,,False,
2021-04-12,Tamil Nadu,20603108.0,,,82982.0,,False,
2021-04-13,Tamil Nadu,20686440.0,,,83332.0,,False,
2021-04-14,Tamil Nadu,20784108.0,,,97668.0,,False,
2021-04-15,Tamil Nadu,20879495.0,,,95387.0,,False,
2021-04-16,Tamil Nadu,20976696.0,,,97201.0,,False,
2021-04-17,Tamil Nadu,21077500.0,,,100804.0,,False,
2021-04-18,Tamil Nadu,21187630.0,,,110130.0,,False,
2021-04-19,Tamil Nadu,21299220.0,,,111590.0,,False,
2021-04-20,Tamil Nadu,21400549.0,,,101329.0,,False,
2021-04-21,Tamil Nadu,21513210.0,,,112661.0,,False,
2021-04-22,Tamil Nadu,21628863.0,,,115653.0,,False,
2021-04-23,Tamil Nadu,21754456.0,,,125593.0,,False,
2021-04-24,Tamil Nadu,21880174.0,,,125718.0,,False,
2021-04-25,Tamil Nadu,22006472.0,,,126298.0,,False,
2021-04-26,Tamil Nadu,22126656.0,,,120184.0,,False,
2021-04-27,Tamil Nadu,22248205.0,,,121549.0,,False,
2021-04-28,Tamil Nadu,22378247.0,,,130042.0,,False,
2021-04-29,Tamil Nadu,22518836.0,,,140589.0,,False,
2021-04-30,Tamil Nadu,22662407.0,,,143571.0,,False,
2021-05-01,Tamil Nadu,22813859.0,,,151452.0,,False,
2021-05-02,Tamil Nadu,22956942.0,,,143083.0,,False,
2021-05-03,Tamil Nadu,23097963.0,,,141021.0,,False,
2021-05-04,Tamil Nadu,23238475.0,,,140512.0,,False,
2021-05-05,Tamil Nadu,23393857.0,,,155382.0,,False,
2021-05-06,Tamil Nadu,23545987.0,,,152130.0,,False,
2021-05-07,Tamil Nadu,23698799.0,,,152812.0,,False,
2021-05-08,Tamil Nadu,23854797.0,,,155998.0,,False,
2021-05-09,Tamil Nadu,24008587.0,,,153790.0,,False,
2021-05-10,Tamil Nadu,24154820.0,,,146233.0,,False,
2021-05-11,Tamil Nadu,24310931.0,,,156111.0,,False,
2021-05-12,Tamil Nadu,24467287.0,,,156356.0,,False,
2021-05-13,Tamil Nadu,24625416.0,,,158129.0,,False,
2021-05-14,Tamil Nadu,24785458.0,,,160042.0,,False,
2021-05-15,Tamil Nadu,24950403.0,,,164945.0,,False,
2021-05-16,Tamil Nadu,25117215.0,,,166812.0,,False,
2021-05-17,Tamil Nadu,25273492.0,,,156277.0,,False,
2021-05-18,Tamil Nadu,25433956.0,,,160464.0,,False,
2021-05-19,Tamil Nadu,25604311.0,,,170355.0,,False,
2021-05-20,Tamil Nadu,25775405.0,,,171094.0,,False,
2021-05-21,Tamil Nadu,25949517.0,,,174112.0,,False,
2021-05-22,Tamil Nadu,26124748.0,,,175231.0,,False,
2021-05-23,Tamil Nadu,26301572.0,,,176824.0,,False,
2021-05-24,Tamil Nadu,26469766.0,,,168194.0,,False,
2021-05-25,Tamil Nadu,26641632.0,,,171866.0,,False,
2021-05-26,Tamil Nadu,26814056.0,,,172424.0,,False,
2021-05-27,Tamil Nadu,26988201.0,,,174145.0,,False,
2021-05-28,Tamil Nadu,27163743.0,,,175542.0,,False,
2021-05-29,Tamil Nadu,27338092.0,,,174349.0,,False,
2021-05-30,Tamil Nadu,27511443.0,,,173351.0,,False,
2021-05-31,Tamil Nadu,27675115.0,,,163672.0,,False,
2021-06-01,Tamil Nadu,27842512.0,,,167397.0,,False,
2021-06-02,Tamil Nadu,28016841.0,,,174329.0,,False,
2021-06-03,Tamil Nadu,28196279.0,,,179438.0,,False,
2021-06-04,Tamil Nadu,28371312.0,,,175033.0,,False,
2021-06-05,Tamil Nadu,28546677.0,,,175365.0,,False,
2021-06-06,Tamil Nadu,28721659.0,,,174982.0,,False,
2021-06-07,Tamil Nadu,28892497.0,,,170838.0,,False,
2021-06-08,Tamil Nadu,29062609.0,,,170112.0,,False,
2021-06-09,Tamil Nadu,29243359.0,,,180750.0,,False,
2021-06-10,Tamil Nadu,29425279.0,,,181920.0,,False,
2021-06-11,Tamil Nadu,29607865.0,,,182586.0,,False,
2021-06-12,Tamil Nadu,29790743.0,,,182878.0,,False,
2021-06-13,Tamil Nadu,29968038.0,,,177295.0,,False,
2021-06-14,Tamil Nadu,30138294.0,,,170256.0,,False,
2021-06-15,Tamil Nadu,30309255.0,,,170961.0,,False,
2021-06-16,Tamil Nadu,30480340.0,,,171085.0,,False,
2021-06-17,Tamil Nadu,30655350.0,,,175010.0,,False,
2021-06-18,Tamil Nadu,30825619.0,,,170269.0,,False,
2021-06-19,Tamil Nadu,30996798.0,,,171179.0,,False,
2021-06-20,Tamil Nadu,31169341.0,,,172543.0,,False,
2021-06-21,Tamil Nadu,31340264.0,,,170923.0,,False,
2021-06-22,Tamil Nadu,31505639.0,,,165375.0,,False,
2021-06-23,Tamil Nadu,31675744.0,,,170105.0,,False,
2021-06-24,Tamil Nadu,31846027.0,,,170283.0,,False,
2021-06-25,Tamil Nadu,32017144.0,,,171117.0,,False,
2021-06-26,Tamil Nadu,32188107.0,,,170963.0,,False,
2021-06-27,Tamil Nadu,32354310.0,,,166203.0,,False,
2021-06-28,Tamil Nadu,32515205.0,,,160895.0,,False,
2021-06-29,Tamil Nadu,32675628.0,,,160423.0,,False,
2021-06-30,Tamil Nadu,32838250.0,,,162622.0,,False,
2021-07-01,Tamil Nadu,33001904.0,,,163654.0,,False,
2021-07-02,Tamil Nadu,33162714.0,,,160810.0,,False,
2021-07-03,Tamil Nadu,33322908.0,,,160194.0,,False,
2021-07-04,Tamil Nadu,33480699.0,,,157791.0,,False,
2021-07-05,Tamil Nadu,33636070.0,,,155371.0,,False,
2021-07-06,Tamil Nadu,33789460.0,,,153390.0,,False,
2021-07-07,Tamil Nadu,33941304.0,,,151844.0,,False,
2021-07-08,Tamil Nadu,34096067.0,,,154763.0,,False,
2021-07-09,Tamil Nadu,34247698.0,,,151631.0,,False,
2021-07-10,Tamil Nadu,34398110.0,,,150412.0,,False,
2021-07-11,Tamil Nadu,34546292.0,,,148182.0,,False,
2021-07-12,Tamil Nadu,34686755.0,,,140463.0,,False,
2021-07-13,Tamil Nadu,34826887.0,,,140132.0,,False,
2021-07-14,Tamil Nadu,34973281.0,,,146394.0,,False,
2021-07-15,Tamil Nadu,35119946.0,,,146665.0,,False,
2021-07-16,Tamil Nadu,35268724.0,,,148778.0,,False,
2021-07-17,Tamil Nadu,35414538.0,,,145814.0,,False,
2021-07-18,Tamil Nadu,35557967.0,,,143429.0,,False,
2021-07-19,Tamil Nadu,35692956.0,,,134989.0,,False,
2021-07-20,Tamil Nadu,35826918.0,,,133962.0,,False,
2021-07-21,Tamil Nadu,35968166.0,,,141248.0,,False,
2021-07-22,Tamil Nadu,36113750.0,,,145584.0,,False,
2021-07-23,Tamil Nadu,36248758.0,,,135008.0,,False,
2021-07-24,Tamil Nadu,36390516.0,,,141758.0,,False,
2021-07-25,Tamil Nadu,36534735.0,,,144219.0,,False,
2021-07-26,Tamil Nadu,36672027.0,,,137292.0,,False,
2021-07-27,Tamil Nadu,36815337.0,,,143310.0,,False,
2021-07-28,Tamil Nadu,36971334.0,,,155997.0,,False,
2021-07-29,Tamil Nadu,37128408.0,,,157074.0,,False,
2021-07-30,Tamil Nadu,37285251.0,,,156843.0,,False,
2021-07-31,Tamil Nadu,37446148.0,,,160897.0,,False,
2021-08-01,Tamil Nadu,37604794.0,,,158646.0,,False,
2021-08-02,Tamil Nadu,37750115.0,,,145321.0,,False,
2021-08-03,Tamil Nadu,37895700.0,,,145585.0,,False,
2021-08-04,Tamil Nadu,38052335.0,,,156635.0,,False,
2021-08-05,Tamil Nadu,38211132.0,,,158797.0,,False,
2021-08-06,Tamil Nadu,38371633.0,,,160501.0,,False,
2021-08-07,Tamil Nadu,38536958.0,,,165325.0,,False,
2021-08-08,Tamil Nadu,38697187.0,,,160229.0,,False,
2021-08-09,Tamil Nadu,38851889.0,,,154702.0,,False,
2021-08-10,Tamil Nadu,39002757.0,,,150868.0,,False,
2020-04-19,Telangana,14962.0,14104.0,858.0,,,False,5.734527469589628
2020-04-28,Telangana,19063.0,,1009.0,4101.0,151.0,False,5.292975921943031
2020-04-29,Telangana,19278.0,,1016.0,215.0,7.0,False,5.270256250648408
2020-05-16,Telangana,23388.0,,1551.0,4110.0,535.0,False,6.631605951770138
2020-06-16,Telangana,44431.0,39025.0,5406.0,21043.0,3855.0,False,12.167180572123067
2020-06-17,Telangana,45911.0,40236.0,5675.0,1480.0,269.0,False,12.360872122149376
2020-06-19,Telangana,50569.0,44043.0,6526.0,4658.0,851.0,False,12.905139512349464
2020-06-20,Telangana,53757.0,46685.0,7072.0,3188.0,546.0,False,13.155496028424205
2020-06-21,Telangana,57054.0,49252.0,7802.0,3297.0,730.0,False,13.674764258421845
2020-06-22,Telangana,60243.0,51569.0,8674.0,3189.0,872.0,False,14.398353335657255
2020-06-23,Telangana,63249.0,53696.0,9553.0,3006.0,879.0,False,15.10379610744834
2020-06-24,Telangana,67318.0,56874.0,10444.0,4069.0,891.0,False,15.51442407676996
2020-06-25,Telangana,70934.0,59570.0,11364.0,3616.0,920.0,False,16.020526122874784
2020-06-26,Telangana,75308.0,62959.0,12349.0,4374.0,985.0,False,16.397992245179797
2020-06-27,Telangana,79231.0,65795.0,13436.0,3923.0,1087.0,False,16.95800886016837
2020-06-28,Telangana,82458.0,68039.0,14419.0,3227.0,983.0,False,17.486477964539525
2020-06-29,Telangana,85106.0,69712.0,15394.0,2648.0,975.0,False,18.088031396141282
2020-06-30,Telangana,88563.0,72224.0,16339.0,3457.0,945.0,False,18.449013696464664
2020-07-01,Telangana,92797.0,75440.0,17357.0,4234.0,1018.0,False,18.704268456954427
2020-07-02,Telangana,98153.0,79583.0,18570.0,5356.0,1213.0,False,18.919442095503957
2020-07-03,Telangana,104118.0,83656.0,20462.0,5965.0,1892.0,False,19.65270174225398
2020-07-04,Telangana,110545.0,83656.0,22312.0,6427.0,1850.0,False,20.183635623501743
2020-07-05,Telangana,115835.0,91933.0,23902.0,5290.0,1590.0,False,20.634523244269868
2020-07-06,Telangana,122218.0,96485.0,25733.0,6383.0,1831.0,False,21.055000081821007
2020-07-07,Telangana,128438.0,100826.0,27612.0,6220.0,1879.0,False,21.498310468864354
2020-07-08,Telangana,134801.0,105265.0,29536.0,6363.0,1924.0,False,21.91081668533616
2020-07-09,Telangana,140755.0,109809.0,30946.0,5954.0,1410.0,False,21.985719867855494
2020-07-10,Telangana,151109.0,118885.0,32224.0,10354.0,1278.0,False,21.32500380520022
2020-07-11,Telangana,162171.0,128769.0,33402.0,11062.0,1178.0,False,20.59677747562758
2020-07-12,Telangana,170324.0,135653.0,34671.0,8153.0,1269.0,False,20.35590991287194
2020-07-13,Telangana,181849.0,145628.0,36221.0,11525.0,1550.0,False,19.918173869529117
2020-07-14,Telangana,195024.0,157279.0,37745.0,13175.0,1524.0,False,19.35402822216753
2020-07-15,Telangana,208666.0,169324.0,39342.0,13642.0,1597.0,False,18.8540538468174
2020-07-16,Telangana,222693.0,,41018.0,14027.0,1676.0,False,18.419079180755567
2020-07-17,Telangana,237817.0,,42496.0,15124.0,1478.0,False,17.869201949398068
2020-07-18,Telangana,252700.0,,43780.0,14883.0,1284.0,False,17.324891175306686
2020-07-19,Telangana,265219.0,,45076.0,12519.0,1296.0,False,16.995765763387993
2020-07-20,Telangana,276222.0,,46274.0,11003.0,1198.0,False,16.752467218396795
2020-07-21,Telangana,293077.0,,47705.0,16855.0,1431.0,False,16.277292315671307
2020-07-22,Telangana,308959.0,,49259.0,15882.0,1554.0,False,15.943539434034937
2020-07-23,Telangana,322326.0,,50826.0,13367.0,1567.0,False,15.768507659946762
2020-07-24,Telangana,337771.0,,52466.0,15445.0,1640.0,False,15.533009050510552
2020-07-25,Telangana,353425.0,,54059.0,15654.0,1593.0,False,15.29574874442951
2020-07-27,Telangana,363242.0,,55532.0,9817.0,1473.0,False,15.287879705540657
2020-07-28,Telangana,379081.0,,57142.0,15839.0,1610.0,False,15.073823272598732
2020-07-29,Telangana,397939.0,,58906.0,18858.0,1764.0,False,14.802771279015126
2020-07-30,Telangana,416202.0,,60717.0,18263.0,1811.0,False,14.588348926723082
2020-07-31,Telangana,437582.0,,62703.0,21380.0,1986.0,False,14.329428541393385
2020-08-01,Telangana,458593.0,,64786.0,21011.0,2083.0,False,14.12712361505736
2020-08-02,Telangana,477795.0,,66677.0,19202.0,1891.0,False,13.95514812838142
2020-08-03,Telangana,487238.0,,67660.0,9443.0,983.0,False,13.886437428936166
2020-08-04,Telangana,501025.0,,68946.0,13787.0,1286.0,False,13.76098997056035
2020-08-05,Telangana,522143.0,,70958.0,21118.0,2012.0,False,13.589763723730854
2020-08-06,Telangana,543489.0,,73050.0,21346.0,2092.0,False,13.440934407136115
2020-08-07,Telangana,566984.0,,75257.0,23495.0,2207.0,False,13.273214058950517
2020-08-08,Telangana,590306.0,,77513.0,23322.0,2256.0,False,13.130986302019632
2020-08-09,Telangana,613231.0,,79495.0,22925.0,1982.0,False,12.963304203473081
2020-08-10,Telangana,624840.0,,80751.0,11609.0,1256.0,False,12.923468407912425
2020-08-11,Telangana,642875.0,,82647.0,18035.0,1896.0,False,12.855842893252964
2020-08-12,Telangana,665847.0,,,22972.0,,False,
2020-08-13,Telangana,689150.0,,,23303.0,,False,
2020-08-14,Telangana,711196.0,,,22046.0,,False,
2020-08-15,Telangana,732435.0,,90259.0,21239.0,,False,12.32314130264119
2020-08-16,Telangana,744555.0,,91361.0,12120.0,1102.0,False,12.270550865953489
2020-08-17,Telangana,753349.0,,,8794.0,,False,
2020-08-18,Telangana,772928.0,,93937.0,19579.0,,False,12.153395917860395
2020-08-19,Telangana,797470.0,,95700.0,24542.0,1763.0,False,12.000451427639911
2020-08-20,Telangana,821311.0,,97424.0,23841.0,1724.0,False,11.862010858249798
2020-08-21,Telangana,848078.0,,99391.0,26767.0,1967.0,False,11.719558814165678
2020-08-22,Telangana,891173.0,,101865.0,43095.0,2474.0,False,11.430440554190938
2020-08-23,Telangana,931839.0,,104249.0,40666.0,2384.0,False,11.18744761702397
2020-08-24,Telangana,968121.0,,106091.0,36282.0,1842.0,False,10.95844424405627
2020-08-25,Telangana,1021054.0,,108670.0,52933.0,2579.0,False,10.642923880617479
2020-08-26,Telangana,1082094.0,,111688.0,61040.0,3018.0,False,10.321469299339983
2020-08-27,Telangana,1142480.0,,114483.0,60386.0,2795.0,False,10.020569287864996
2020-08-28,Telangana,1204343.0,,117415.0,61863.0,2932.0,False,9.749298995385866
2020-08-29,Telangana,1266643.0,,120166.0,62300.0,2751.0,False,9.486966730167854
2020-08-30,Telangana,1327791.0,,123090.0,61148.0,2924.0,False,9.270284254073118
2020-08-31,Telangana,1365582.0,,124963.0,37791.0,1873.0,False,9.150896833730966
2020-09-01,Telangana,1423846.0,,,58264.0,,False,
2020-09-02,Telangana,1483267.0,,,59421.0,,False,
2020-09-03,Telangana,1542978.0,,,59711.0,,False,
2020-09-04,Telangana,1605521.0,,,62543.0,,False,
2020-09-05,Telangana,1667653.0,,,62132.0,,False,
2020-09-06,Telangana,1730389.0,,,62736.0,,False,
2020-09-07,Telangana,1766982.0,,,36593.0,,False,
2020-09-08,Telangana,1827905.0,,,60923.0,,False,
2020-09-09,Telangana,1890554.0,,,62649.0,,False,
2020-09-10,Telangana,1953571.0,,,63017.0,,False,
2020-09-11,Telangana,2016461.0,,,62890.0,,False,
2020-09-12,Telangana,2078695.0,,,62234.0,,False,
2020-09-13,Telangana,2134912.0,,,56217.0,,False,
2020-09-14,Telangana,2169339.0,,,34427.0,,False,
2020-09-15,Telangana,2220586.0,,,51247.0,,False,
2020-09-16,Telangana,2276222.0,,,55636.0,,False,
2020-09-17,Telangana,2329316.0,,,53094.0,,False,
2020-09-18,Telangana,2379950.0,,,50634.0,,False,
2020-09-19,Telangana,2434409.0,,,54459.0,,False,
2020-09-20,Telangana,2488220.0,,,53811.0,,False,
2020-09-21,Telangana,2519315.0,,,31095.0,,False,
2020-09-22,Telangana,2573005.0,,,53690.0,,False,
2020-09-23,Telangana,2628897.0,,,55892.0,,False,
2020-09-24,Telangana,2684215.0,,,55318.0,,False,
2020-09-25,Telangana,2741836.0,,,57621.0,,False,
2020-09-26,Telangana,2800761.0,,,58925.0,,False,
2020-09-27,Telangana,2850869.0,,,50108.0,,False,
2020-09-28,Telangana,2886334.0,,,35465.0,,False,
2020-09-29,Telangana,2940642.0,,,54308.0,,False,
2020-09-30,Telangana,2996001.0,,,55359.0,,False,
2020-10-01,Telangana,3050444.0,,,54443.0,,False,
2020-10-02,Telangana,3104542.0,,,54098.0,,False,
2020-10-03,Telangana,3153626.0,,,49084.0,,False,
2020-10-04,Telangana,3205249.0,,,51623.0,,False,
2020-10-05,Telangana,3241597.0,,,36348.0,,False,
2020-10-06,Telangana,3292195.0,,,50598.0,,False,
2020-10-07,Telangana,3346472.0,,,54277.0,,False,
2020-10-08,Telangana,3396839.0,,,50367.0,,False,
2020-10-09,Telangana,3449925.0,,,53086.0,,False,
2020-10-10,Telangana,3500394.0,,,50469.0,,False,
2020-10-11,Telangana,3547051.0,,,46657.0,,False,
2020-10-12,Telangana,3577261.0,,,30210.0,,False,
2020-10-13,Telangana,3624096.0,,,46835.0,,False,
2020-10-14,Telangana,3664152.0,,,40056.0,,False,
2020-10-15,Telangana,3703047.0,,,38895.0,,False,
2020-10-16,Telangana,3746963.0,,,43916.0,,False,
2020-10-17,Telangana,3789460.0,,,42497.0,,False,
2020-10-18,Telangana,3830503.0,,,41043.0,,False,
2020-10-19,Telangana,3856530.0,,,26027.0,,False,
2020-10-20,Telangana,3898829.0,,,42299.0,,False,
2020-10-21,Telangana,3940304.0,,,41475.0,,False,
2020-10-22,Telangana,3978869.0,,,38565.0,,False,
2020-10-23,Telangana,4017353.0,,,38484.0,,False,
2020-10-24,Telangana,4052633.0,,,35280.0,,False,
2020-10-25,Telangana,4079688.0,,,27055.0,,False,
2020-10-26,Telangana,4094417.0,,,14729.0,,False,
2020-10-27,Telangana,4115516.0,,,21099.0,,False,
2020-10-28,Telangana,4155597.0,,,40081.0,,False,
2020-10-29,Telangana,4196958.0,,,41361.0,,False,
2020-10-30,Telangana,4240748.0,,,43790.0,,False,
2020-10-31,Telangana,4281991.0,,,41243.0,,False,
2020-11-01,Telangana,4323666.0,,,41675.0,,False,
2020-11-02,Telangana,4349309.0,,,25643.0,,False,
2020-11-03,Telangana,4394330.0,,,45021.0,,False,
2020-11-04,Telangana,4439856.0,,,45526.0,,False,
2020-11-05,Telangana,4484183.0,,,44327.0,,False,
2020-11-06,Telangana,4531153.0,,,46970.0,,False,
2020-11-07,Telangana,4575797.0,,,44644.0,,False,
2020-11-08,Telangana,4618470.0,,,42673.0,,False,
2020-11-09,Telangana,4642276.0,,,23806.0,,False,
2020-11-10,Telangana,4684766.0,,,42490.0,,False,
2020-11-11,Telangana,4729401.0,,,44635.0,,False,
2020-11-12,Telangana,4770004.0,,,40603.0,,False,
2020-11-13,Telangana,4812167.0,,,42163.0,,False,
2020-11-14,Telangana,4853169.0,,,41002.0,,False,
2020-11-15,Telangana,4874433.0,,,21264.0,,False,
2020-11-16,Telangana,4891729.0,,,17296.0,,False,
2020-11-17,Telangana,4929974.0,,,38245.0,,False,
2020-11-18,Telangana,4972407.0,,,42433.0,,False,
2020-11-19,Telangana,5011164.0,,,38757.0,,False,
2020-11-20,Telangana,5050612.0,,,39448.0,,False,
2020-11-21,Telangana,5092689.0,,,42077.0,,False,
2020-11-22,Telangana,5134335.0,,,41646.0,,False,
2020-11-23,Telangana,5158474.0,,,24139.0,,False,
2020-11-24,Telangana,5201214.0,,,42740.0,,False,
2020-11-25,Telangana,5248807.0,,,47593.0,,False,
2020-11-26,Telangana,5289908.0,,,41101.0,,False,
2020-11-27,Telangana,5332150.0,,,42242.0,,False,
2020-11-28,Telangana,5374141.0,,,41991.0,,False,
2020-11-29,Telangana,5420421.0,,,46280.0,,False,
2020-11-30,Telangana,5453461.0,,,33040.0,,False,
2020-12-01,Telangana,5500058.0,,,46597.0,,False,
2020-12-02,Telangana,5551620.0,,,51562.0,,False,
2020-12-03,Telangana,5605306.0,,,53686.0,,False,
2020-12-04,Telangana,5662711.0,,,57405.0,,False,
2020-12-05,Telangana,5722182.0,,,59471.0,,False,
2020-12-06,Telangana,5779490.0,,,57308.0,,False,
2020-12-07,Telangana,5812588.0,,,33098.0,,False,
2020-12-08,Telangana,5868233.0,,,55645.0,,False,
2020-12-09,Telangana,5919635.0,,,51402.0,,False,
2020-12-10,Telangana,5973031.0,,,53396.0,,False,
2020-12-11,Telangana,6029209.0,,,56178.0,,False,
2020-12-13,Telangana,6128703.0,,,99494.0,,False,
2020-12-14,Telangana,6157683.0,,,28980.0,,False,
2020-12-15,Telangana,6205688.0,,,48005.0,,False,
2020-12-16,Telangana,6257745.0,,,52057.0,,False,
2020-12-17,Telangana,6306397.0,,,48652.0,,False,
2020-12-18,Telangana,6354388.0,,,47991.0,,False,
2020-12-19,Telangana,6401082.0,,,46694.0,,False,
2020-12-20,Telangana,6443052.0,,,41970.0,,False,
2020-12-21,Telangana,6475766.0,,,32714.0,,False,
2020-12-22,Telangana,6520993.0,,,45227.0,,False,
2020-12-23,Telangana,6566602.0,,,45609.0,,False,
2020-12-24,Telangana,6611118.0,,,44516.0,,False,
2020-12-25,Telangana,6655987.0,,,44869.0,,False,
2020-12-26,Telangana,6686363.0,,,30376.0,,False,
2020-12-27,Telangana,6723710.0,,,37347.0,,False,
2020-12-28,Telangana,6750954.0,,,27244.0,,False,
2020-12-29,Telangana,6793691.0,,,42737.0,,False,
2020-12-30,Telangana,6839281.0,,,45590.0,,False,
2020-12-31,Telangana,6882694.0,,,43413.0,,False,
2021-01-01,Telangana,6924707.0,,,42013.0,,False,
2021-01-02,Telangana,6951297.0,,,26590.0,,False,
2021-01-03,Telangana,6991487.0,,,40190.0,,False,
2021-01-04,Telangana,7018564.0,,,27077.0,,False,
2021-01-05,Telangana,7061049.0,,,42485.0,,False,
2021-01-06,Telangana,7104367.0,,,43318.0,,False,
2021-01-07,Telangana,7145613.0,,,41246.0,,False,
2021-01-08,Telangana,7184598.0,,,38985.0,,False,
2021-01-09,Telangana,7215785.0,,,31187.0,,False,
2021-01-10,Telangana,7253236.0,,,37451.0,,False,
2021-01-11,Telangana,7278021.0,,,24785.0,,False,
2021-01-12,Telangana,7312452.0,,,34431.0,,False,
2021-01-13,Telangana,7350644.0,,,38192.0,,False,
2021-01-14,Telangana,7379538.0,,,28894.0,,False,
2021-01-15,Telangana,7399436.0,,,19898.0,,False,
2021-01-16,Telangana,7428389.0,,,28953.0,,False,
2021-01-17,Telangana,7461687.0,,,33298.0,,False,
2021-01-18,Telangana,7483580.0,,,21893.0,,False,
2021-01-19,Telangana,7515066.0,,,31486.0,,False,
2021-01-20,Telangana,7542537.0,,,27471.0,,False,
2021-01-21,Telangana,7574184.0,,,31647.0,,False,
2021-01-22,Telangana,7602975.0,,,28791.0,,False,
2021-01-23,Telangana,7632980.0,,,30005.0,,False,
2021-01-24,Telangana,7662540.0,,,29560.0,,False,
2021-01-25,Telangana,7682361.0,,,19821.0,,False,
2021-01-26,Telangana,7711810.0,,,29449.0,,False,
2021-01-27,Telangana,7728296.0,,,16486.0,,False,
2021-01-28,Telangana,7759415.0,,,31119.0,,False,
2021-01-29,Telangana,7790901.0,,,31486.0,,False,
2021-01-30,Telangana,7823989.0,,,33088.0,,False,
2021-01-31,Telangana,7861361.0,,,37372.0,,False,
2021-02-01,Telangana,7879047.0,,,17686.0,,False,
2021-02-02,Telangana,7915105.0,,,36058.0,,False,
2021-02-03,Telangana,7955308.0,,,40203.0,,False,
2021-02-04,Telangana,7996651.0,,,41343.0,,False,
2021-02-05,Telangana,8034038.0,,,37387.0,,False,
2021-02-06,Telangana,8069459.0,,,35421.0,,False,
2021-02-07,Telangana,8104264.0,,,34805.0,,False,
2021-02-08,Telangana,8122516.0,,,18252.0,,False,
2021-02-09,Telangana,8154347.0,,,31831.0,,False,
2021-02-10,Telangana,8184013.0,,,29666.0,,False,
2021-02-11,Telangana,8213768.0,,,29755.0,,False,
2021-02-12,Telangana,8242105.0,,,28337.0,,False,
2021-02-13,Telangana,8269364.0,,,27259.0,,False,
2021-02-14,Telangana,8295638.0,,,26274.0,,False,
2021-02-15,Telangana,8311404.0,,,15766.0,,False,
2021-02-16,Telangana,8336255.0,,,24851.0,,False,
2021-02-17,Telangana,8360950.0,,,24695.0,,False,
2021-02-18,Telangana,8385870.0,,,24920.0,,False,
2021-02-19,Telangana,8409631.0,,,23761.0,,False,
2021-02-20,Telangana,8433333.0,,,23702.0,,False,
2021-02-21,Telangana,8456940.0,,,23607.0,,False,
2021-02-22,Telangana,8471684.0,,,14744.0,,False,
2021-02-26,Telangana,8618845.0,,,147161.0,,False,
2021-02-27,Telangana,8659666.0,,,40821.0,,False,
2021-02-28,Telangana,8700651.0,,,40985.0,,False,
2021-03-01,Telangana,8721026.0,,,20375.0,,False,
2021-03-02,Telangana,8761207.0,,,40181.0,,False,
2021-03-03,Telangana,8801651.0,,,40444.0,,False,
2021-03-04,Telangana,8842852.0,,,41201.0,,False,
2021-03-05,Telangana,8883295.0,,,40443.0,,False,
2021-03-06,Telangana,8924007.0,,,40712.0,,False,
2021-03-07,Telangana,8964623.0,,,40616.0,,False,
2021-03-08,Telangana,8984552.0,,,19929.0,,False,
2021-03-09,Telangana,9016741.0,,,32189.0,,False,
2021-03-10,Telangana,9055741.0,,,39000.0,,False,
2021-03-11,Telangana,9093645.0,,,37904.0,,False,
2021-03-12,Telangana,9114985.0,,,21340.0,,False,
2021-03-13,Telangana,9149467.0,,,34482.0,,False,
2021-03-14,Telangana,9200465.0,,,50998.0,,False,
2021-03-15,Telangana,9238982.0,,,38517.0,,False,
2021-03-16,Telangana,9299245.0,,,60263.0,,False,
2021-03-17,Telangana,9359772.0,,,60527.0,,False,
2021-03-18,Telangana,9419677.0,,,59905.0,,False,
2021-03-19,Telangana,9482649.0,,,62972.0,,False,
2021-03-20,Telangana,9548685.0,,,66036.0,,False,
2021-03-21,Telangana,9613583.0,,,64898.0,,False,
2021-03-22,Telangana,9650662.0,,,37079.0,,False,
2021-03-23,Telangana,9718833.0,,,68171.0,,False,
2021-03-24,Telangana,9789113.0,,,70280.0,,False,
